months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
0.17422880242119684,0.005691946134775455,2,-0.22238259044849376,-0.5232477744261869,-0.4794758203104481,1.3979133737700407,0,3,-0.9019267788874382,-0.7229003300795989,21,1.1400563019893057,1.2296926501022896,-0.4384308670313317,0.34250217049777715,1.009853259592891,-0.25290144923661356,0.3154908772231269,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.2164031634269277,-0.9794525771917532,1,1.412783515790431,1.7398568361324207,-0.4794758203104481,-0.7680166202463505,1,3,-0.9019267788874382,-0.8652995520116296,16,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,-1.8137540948206126,-1.4232663063874884,-1.2296111304393738,1.6459742814324587,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.09600575434223983,0.334073453910285,2,-1.0399656435679563,2.4274341557987875,-0.4794758203104481,-0.9171115480989571,1,3,-0.9019267788874382,-0.7905399604973135,20,1.1400563019893057,1.2296926501022896,0.461837853772224,0.597160203941355,0.8171715079482781,-0.3503650479978232,-0.349750824881539,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.45235519559082177,0.2246129513184485,1,1.412783515790431,0.6528864214250482,2.1334714293377703,1.4916820134677022,0,6,0.8533881919037205,-1.2675773539696165,5,-0.8238649762007128,0.009759465477002306,0.461837853772224,0.4031350356033909,-0.22412987328005615,-0.21972235178598903,1.4796638559062922,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0.09600575434223983,-0.10376855645706107,1,-1.0399656435679563,0.6117874910540492,-0.4794758203104481,-0.5000783137769308,0,6,-0.9019267788874382,0.9538505081700629,10,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,0.6797724826477538,-0.0744940448751971,1.3977586489319578,0.4818013027492934,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.6870243398276927,0.9908364694613041,2,-0.22238259044849376,0.8943170273531911,-0.4794758203104481,-0.7599095399391569,0,3,-0.9019267788874382,-0.690860505144892,9,-0.8238649762007128,1.2296926501022896,1.3621065745757797,-1.7508474972735384,-1.3556227127250178,-1.3644012138325359,-0.349750824881539,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.5732358792221701,-0.9794525771917532,2,-1.0399656435679563,-0.6692862468511535,1.2624890127883643,-0.529171708683125,0,6,0.09239274444415882,-1.6235754087996932,0,-0.8238649762007128,1.2296926501022896,0.461837853772224,1.1519509196577211,-0.10319132703503309,1.3396952283933647,0.9807325793277929,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.4518719210441613,1.4286784798286503,1,-0.22238259044849376,-0.05509694741854442,2.5689626376124735,-0.7174206250761539,0,2,-0.9019267788874382,-0.366902275249522,2,0.15809566289429652,1.2296926501022896,-1.3386995878348875,1.3702292340379307,-0.12163957985207051,1.3023687437614122,0.8144221538016264,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-0.23426933754668974,-0.10376855645706107,0,1.412783515790431,1.1628327708438764,-0.4794758203104481,-0.5214832383745815,0,1,-0.9019267788874382,-1.6983350003140094,20,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,0.7934591047207796,-0.012999868818405716,-0.006131911947593489,-0.6823716759338719,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
-0.7036076260204318,-1.1983735823754262,0,1.412783515790431,2.37502584877535,-0.4794758203104481,-0.4277564596767849,1,5,0.4621216646721534,-0.5128614777298535,5,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,1.024621902935932,1.2025350112375042,-0.15543785047540395,0.9807325793277929,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
-1.5032210063831035,-0.7605315720080802,0,1.412783515790431,0.028985809432193567,1.2624890127883643,-0.8130311487678769,0,3,0.7780065673912168,-2.1540125104965075,10,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,0.41071414374159265,-0.43730968361026634,0.6636711178368896,-1.347613378038538,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.30380093583909595,-0.10376855645706107,0,-0.22238259044849376,1.2273699745670306,-0.4794758203104481,-0.5767955728629046,1,6,-0.06554970691537285,0.9538505081700629,12,1.1400563019893057,0.009759465477002306,1.3621065745757797,0.9973371136384059,-0.17288472656606332,1.1986840642282104,1.1470430048539593,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.4684552072369004,-0.43215006423257063,0,1.412783515790431,-0.5695096810950383,-0.4794758203104481,-0.7682398789122974,0,6,-0.9019267788874382,-0.8937793963980357,23,1.1400563019893057,1.2296926501022896,0.461837853772224,0.016221565148193055,-0.3122715256281238,0.9166617358979018,-1.5139238035647045,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.600109841962185,0.8813759668694676,2,-0.22238259044849376,-0.27603955216473364,-0.4794758203104481,-0.6051912844380151,0,0,1.2374755168007634,0.9538505081700629,0,1.1400563019893057,0.009759465477002306,1.3621065745757797,-0.4911997247044122,0.10793867742661735,-0.7091140391827011,1.4796638559062922,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.5037042809297639,-0.8699920745999167,1,1.412783515790431,-0.7116964092977972,-0.4794758203104481,-0.3147038527079671,0,6,1.302088337811481,-1.0931383071028786,3,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,-1.80162752179949,-1.4048180535704509,-1.414169860008473,1.6459742814324587,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.24296078733324053,0.005691946134775455,1,-1.0399656435679563,0.4468590815393217,1.2624890127883643,-0.4825246011668626,1,1,-0.9019267788874382,-1.0610984821681717,14,1.1400563019893057,1.2296926501022896,-0.4384308670313317,-0.3214277024086936,-0.5152023066155355,-0.514186841660282,0.4818013027492934,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.7044072394007943,0.334073453910285,0,-1.0399656435679563,0.5438492791346909,-0.4794758203104481,-0.6735782045508484,1,0,1.3631115576549364,-1.872774047180747,13,-0.8238649762007128,-1.2101737191482849,1.3621065745757797,-0.0023472497904011612,-0.44345910121594545,0.6512289562929054,-0.017129973829206037,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.25245185050015384,0.2246129513184485,2,1.412783515790431,1.469947908561363,-0.4794758203104481,1.4710445405342438,0,0,1.5066956043454196,0.9538505081700629,6,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,-1.8577129220221826,-1.3843199948848537,-1.3934329241018324,0.9807325793277929,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.8079050234590411,-1.3078340849672627,1,-1.0399656435679563,0.8341232798806109,1.6979802210630675,-0.8292871703821293,1,4,-0.9019267788874382,0.9538505081700629,2,1.1400563019893057,0.009759465477002306,0.461837853772224,1.0644122206614912,-0.01709948055552514,1.5138854900091436,0.9807325793277929,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.398923608944494,-0.10376855645706107,2,-0.22238259044849376,1.413933713329901,-0.4794758203104481,-0.4946642911277206,1,6,1.4097763728293433,0.9538505081700629,1,1.1400563019893057,1.2296926501022896,0.461837853772224,0.3368178393941259,-0.1195897739835108,-0.11396397866212328,0.14918045169696045,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1.2172027768072902,1.3192179772368136,0,1.412783515790431,0.5820798893402163,-0.4794758203104481,-0.6354846946736733,1,0,-0.9019267788874382,0.9538505081700629,14,-0.8238649762007128,-1.2101737191482849,0.461837853772224,1.1394453912296882,0.019797025078549694,1.588538459273049,-0.1834403993553725,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.8256042618658448,1.4286784798286503,2,-1.0399656435679563,0.3225788663695907,-0.4794758203104481,-0.6776945362042428,0,2,0.6774977347078784,-1.5737356811234826,13,-0.8238649762007128,0.009759465477002306,-0.4384308670313317,0.077612341067627,-0.275375019994049,-0.2715646915525899,-1.014992526986205,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.5827269423890834,0.11515244872661197,0,-0.22238259044849376,-0.019488801364308635,-0.4794758203104481,-0.9423118700177037,0,0,1.653869252203165,0.9538505081700629,6,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,-1.8827239788782484,-1.4089176653075703,-1.476380667728394,1.1470430048539593,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.8774366217514473,-1.4172945875590992,0,-1.0399656435679563,0.40330159102648766,-0.4794758203104481,-0.36337424188437245,1,4,1.477978795007323,0.9538505081700629,14,0.15809566289429652,1.2296926501022896,0.461837853772224,-0.46088329215160534,-0.6914856113116707,-0.6925244904573888,0.8144221538016264,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.2081949881870374,-0.3226895616407341,0,-1.0399656435679563,0.06578225955498253,-0.4794758203104481,-0.6175263257315765,1,1,-0.9019267788874382,0.9538505081700629,7,1.1400563019893057,1.2296926501022896,-0.4384308670313317,0.6392242541083746,1.0713474356496826,-0.22179604537665307,-1.1813029525123715,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.8339793728186935,-0.6510710694162436,0,1.412783515790431,-2.3026716530812315,-0.4794758203104481,-0.7048204641167807,0,3,-0.9019267788874382,0.9538505081700629,6,1.1400563019893057,-1.2101737191482849,-0.4384308670313317,0.43913579925984914,-0.3245703608394821,0.8917774128099334,0.9807325793277929,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
0.5653440428159818,0.5529944590939581,0,1.412783515790431,-0.7184164736854785,-0.4794758203104481,-0.4620127112329991,1,3,0.4046880459959601,-0.06786390919225752,14,-0.8238649762007128,-1.2101737191482849,0.461837853772224,0.1378662507663307,0.7884742257884421,0.804682282002044,1.4796638559062922,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.026474156049833605,0.334073453910285,1,1.412783515790431,0.27197350345016447,-0.4794758203104481,-0.668903726232587,1,6,1.0795330654412318,0.9538505081700629,9,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,-1.775858554129604,-1.4027682477018912,-1.4120961664178089,0.3154908772231269,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.6340760277280255,-1.0889130797835898,1,-0.22238259044849376,-1.1396907539888106,-0.4794758203104481,-0.2985175994268231,0,0,1.4564411880037504,0.9538505081700629,5,-0.8238649762007128,0.009759465477002306,1.3621065745757797,0.8957770645865029,1.6083965732123273,0.04985781500033544,-0.349750824881539,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.4945295565965526,-0.10376855645706107,0,-1.0399656435679563,-1.0229091472516745,2.1334714293377703,-0.3215271956859666,0,1,-0.9019267788874382,0.9538505081700629,15,1.1400563019893057,1.2296926501022896,-0.4384308670313317,0.6873515907859555,1.3829179276707588,-0.06419533248618645,-1.347613378038538,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.8948195213245489,-0.6510710694162436,2,-0.22238259044849376,0.2345214372895536,-0.4794758203104481,-0.873464478906355,0,1,-0.46758503764872617,0.9538505081700629,3,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,-1.836870374642128,-1.3638219361992567,-1.4535700382310894,-1.347613378038538,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.03516560583638438,-0.3226895616407341,0,1.412783515790431,-0.1925714353494537,1.6979802210630675,-0.3492531312632365,1,3,-0.9019267788874382,0.9538505081700629,15,1.1400563019893057,-1.2101737191482849,-0.4384308670313317,0.38077666659569587,0.8171715079482781,0.8337139922713405,-1.014992526986205,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.5379868055293064,-1.1983735823754262,2,-0.22238259044849376,-0.745501611248021,-0.4794758203104481,-0.5025202054357241,1,4,-0.9019267788874382,0.9538505081700629,4,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,-1.8781765139953273,-1.4417145592045257,-1.4514963446404254,1.1470430048539593,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.40809833327770534,-0.7605315720080802,0,1.412783515790431,-2.6195800553636914,-0.4794758203104481,-0.9000601674872691,1,1,-0.9019267788874382,-0.9720989684606526,14,1.1400563019893057,0.009759465477002306,0.461837853772224,-0.07434877710331751,0.5588959685097542,-0.48100774420965736,1.3133534303801258,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
